mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 660 
 temps CPU 11.284000 
22.742316 24.233883 18.662858 
23.037659 23.664984 19.642739 
22.819143 23.921298 19.167573 
23.759408 24.021845 18.381157 
23.233415 24.740990 17.333203 
22.591281 24.484830 17.714639 
23.086878 24.119148 18.405867 
23.430428 24.020348 18.532575 
22.610625 24.889066 17.534324 
23.200047 24.042189 18.704002 
23.222804 24.665730 17.502844 
22.699040 24.984193 16.727423 
23.217659 24.341622 17.599235 
23.482133 24.025375 17.886406 
23.579789 24.332625 17.870571 
23.233415 24.740990 17.333203 
22.007562 25.025810 16.976124 
22.691665 24.309073 18.747925 
23.485639 24.550253 17.483512 
23.824658 19.101978 23.566967 
23.529700 18.414863 23.986914 
22.168139 19.113626 24.456416 
23.194754 19.446919 23.681146 
22.690919 19.098864 23.727162 
22.976348 18.779639 23.760898 
22.605211 18.831831 23.728188 
24.155569 20.874866 22.025626 
23.389920 19.665216 23.023578 
23.907636 19.356285 22.888574 
23.978556 20.001959 22.661630 
23.589788 19.479055 22.770423 
23.248139 19.107998 23.586687 
23.455050 19.576986 23.175508 
23.507005 19.265182 23.176772 
23.119734 20.232242 23.410631 
23.505283 20.363747 22.805170 
22.529332 20.548323 22.720256 
23.219083 20.950584 22.203713 
23.796190 19.440273 23.005365 
23.632809 20.253703 22.308415 
23.656346 20.189851 22.296990 
24.863851 20.886168 20.845646 
23.296658 19.697749 23.308902 
23.457580 21.363690 21.938706 
23.850224 20.121286 22.380974 
23.274649 20.998126 22.067951 
24.210224 22.032930 21.006149 
24.056615 21.801270 21.758553 
24.103581 21.746065 21.080014 
23.831753 22.745222 20.405323 
24.031216 22.388026 20.916788 
24.518823 22.477807 19.798978 
23.979101 22.669112 19.804204 
23.938649 22.565514 20.551727 
24.272519 23.201939 19.530005 
24.550124 22.160240 19.841609 
24.227498 22.652814 19.883147 
23.874983 23.058003 20.109464 
23.424438 23.427553 19.638084 
24.417454 22.252062 20.517030 
24.396462 22.637845 20.470199 
23.836099 23.478789 19.561621 
23.585233 23.751050 19.585080 
24.110289 22.954841 19.781201 
24.748018 23.264055 19.034691 
23.812900 23.663346 18.468866 
24.327734 22.963865 19.654940 
23.885040 22.988044 19.798122 
24.566104 22.196394 19.761799 
23.840068 23.206128 19.952204 
24.248290 23.419461 18.820397 
24.272734 23.075992 19.706870 
24.211992 23.330313 19.774542 
23.917005 23.415714 18.867092 
24.653391 23.153653 19.408016 
23.272905 24.002265 18.818134 
24.590777 23.386688 18.621187 
23.812900 23.663346 18.468866 
24.786560 23.793253 17.923499 
23.834575 23.582003 19.090889 
24.327734 22.963865 19.654940 
24.458447 24.138811 17.066587 
23.812900 23.663346 18.468866 
24.121480 23.344821 19.338264 
23.776802 23.611983 19.069943 
24.203887 23.887543 17.889708 
24.655736 23.813471 16.975360 
24.320344 23.817135 17.650362 
24.474804 23.527337 18.635416 
23.846268 24.362147 17.098067 
23.825641 23.830423 18.190517 
24.039312 23.914166 17.906856 
23.485639 24.550253 17.483512 
24.877267 23.688135 16.594312 
24.929726 23.544209 17.404765 
24.458447 24.138811 17.066587 
24.077790 24.061150 17.365441 
24.076266 24.164364 16.894709 
25.210472 23.434762 17.909977 
24.616246 23.885207 17.080178 
24.077790 24.061150 17.365441 
24.602049 19.664064 22.070921 
24.144055 19.307674 23.021418 
24.149676 18.905895 22.660479 
23.573533 19.025939 23.635242 
23.428973 19.687830 22.966126 
24.732674 20.652646 21.964287 
23.714554 20.210433 22.116999 
24.032971 20.045700 22.134657 
23.938606 17.634302 23.415492 
24.711490 20.663533 21.591835 
25.100647 19.954464 21.669132 
24.592641 21.735012 21.018702 
24.428337 21.174695 21.918147 
24.932898 21.074408 20.704894 
24.691302 21.813890 19.932146 
24.905905 22.466873 19.722221 
24.766027 21.488660 21.320785 
24.496155 21.804312 20.419344 
24.798243 21.190200 21.111420 
25.083537 21.678716 20.105768 
24.625091 22.108379 19.722301 
25.098036 23.000689 18.818887 
24.473699 22.221627 20.200705 
25.404381 21.794046 19.321919 
25.215249 22.156084 19.057149 
24.873403 22.666312 19.290742 
24.905905 22.466873 19.722221 
24.970261 22.691916 19.245562 
24.936618 22.857683 19.029221 
25.185846 22.858324 18.481273 
25.390572 22.388099 18.799391 
24.748018 23.264055 19.034691 
24.759919 23.067605 19.159848 
24.475029 22.989102 19.535867 
25.451400 22.175527 18.983959 
24.936618 22.857683 19.029221 
25.598050 21.616267 19.592758 
24.919765 22.577160 19.657431 
25.693214 22.179786 18.697325 
24.792393 22.870308 19.647274 
25.801613 22.644985 18.135548 
25.142411 22.606942 19.431470 
24.864742 23.318017 18.192635 
25.979245 21.856828 18.519095 
25.004642 22.808443 18.847236 
25.390572 22.388099 18.799391 
25.548681 22.306446 18.946706 
24.936618 22.857683 19.029221 
25.110776 22.722852 18.952601 
25.321966 22.790158 18.401255 
25.019721 23.291486 18.497376 
24.506497 23.341578 18.730846 
25.487567 23.019365 18.253857 
25.300753 23.194455 18.240882 
24.708602 23.683558 18.358953 
25.019721 23.291486 18.497376 
25.019721 23.291486 18.497376 
25.715048 23.086578 17.059976 
25.478832 23.289949 17.496486 
24.982168 23.440041 17.276478 
25.487567 23.019365 18.253857 
25.556265 23.299877 16.746932 
25.273451 23.531617 16.208354 
25.190637 23.525000 16.479901 
25.339857 18.035405 22.376600 
25.174944 18.330136 22.796977 
24.380926 18.348421 22.686111 
24.887925 18.477947 22.317373 
25.760784 18.786161 21.517469 
24.475878 18.683649 22.195653 
26.208383 17.380025 21.920711 
24.817772 18.615199 22.069851 
25.652511 20.687315 20.356156 
24.929977 19.958681 21.599743 
25.133489 19.469501 21.129668 
25.864887 19.284616 20.774379 
24.936756 20.281276 21.144442 
25.406552 20.116684 20.674451 
25.613015 19.378240 20.905223 
25.289678 20.885595 20.515717 
25.391619 20.881568 21.043509 
25.759244 20.519979 20.113384 
24.968493 21.394533 20.477169 
24.794382 21.257503 21.028587 
25.396272 21.140156 20.304860 
25.681472 20.405128 20.258860 
25.998491 20.750398 19.837494 
25.763002 21.235703 19.391878 
25.554873 20.965475 19.805095 
25.733139 21.793622 19.540362 
25.947209 20.440726 19.952235 
24.917075 21.786497 19.717169 
25.507831 20.992047 19.830420 
25.910560 21.540579 19.298717 
25.821825 21.731746 19.357281 
25.219556 22.660452 18.902361 
25.288291 22.164346 19.054231 
25.728467 22.346301 18.452088 
25.580254 22.146251 18.858110 
26.212369 21.608083 18.838565 
25.121859 22.688450 18.827929 
24.923612 22.902366 19.237013 
25.357212 22.293594 18.998075 
25.226749 22.582203 18.938372 
26.172736 21.971815 18.264939 
25.715048 23.086578 17.059976 
25.098036 23.000689 18.818887 
25.165895 22.868397 18.614140 
26.060975 22.539978 17.679175 
25.812789 22.284338 18.019682 
25.350967 22.330288 18.857370 
25.336018 23.074390 17.870324 
25.503034 23.116716 17.688692 
25.927602 22.827848 17.113728 
25.134951 23.464414 17.196201 
25.801613 22.644985 18.135548 
25.300903 23.386223 17.520276 
25.989509 22.578244 16.890204 
25.646546 23.059570 17.077837 
25.451231 23.504007 16.816372 
25.913098 22.067668 18.556616 
24.996318 23.644986 16.581866 
25.882304 22.597935 17.495237 
24.804240 24.003926 15.903542 
25.059264 18.517424 21.754757 
25.709622 20.221219 20.220135 
25.410160 19.057873 21.369927 
26.628790 18.618702 20.694509 
25.655915 19.874942 20.457336 
26.642566 18.397629 20.540661 
25.648332 19.480800 20.490645 
25.948583 19.189354 20.685198 
25.944967 18.878737 20.762666 
25.095388 21.222906 19.948806 
26.607294 18.992601 20.425970 
26.179486 20.005041 20.441923 
26.544090 19.394409 20.103839 
25.977428 20.184748 19.945899 
25.970512 21.850162 19.202221 
25.733139 21.793622 19.540362 
26.165851 20.624011 19.384767 
25.330235 21.679050 19.835025 
25.969483 20.826946 19.553390 
25.149710 22.128008 19.305891 
26.235743 20.938866 19.005351 
25.723105 22.404769 18.528580 
25.728467 22.346301 18.452088 
26.079774 21.142964 19.543012 
25.845557 21.985753 18.568052 
25.728467 22.346301 18.452088 
26.334906 20.797206 19.150428 
26.329568 21.314358 18.566976 
26.595930 20.920149 17.799667 
25.464491 22.560894 18.763796 
26.109067 21.701938 18.697324 
25.481327 22.124965 19.241521 
25.737190 22.113218 18.491041 
25.734712 22.309607 18.592793 
25.806544 22.321032 17.878977 
26.248938 20.903594 19.149897 
25.882304 22.597935 17.495237 
25.782550 23.018702 17.827640 
25.361069 22.350522 18.831372 
25.780010 22.539520 18.211284 
26.181204 22.395683 16.546827 
25.789917 22.789848 17.139244 
25.989509 22.578244 16.890204 
25.806544 22.321032 17.878977 
26.360412 22.265770 18.142935 
25.634782 23.071959 17.134164 
25.782550 23.018702 17.827640 
25.666106 22.711666 18.194657 
26.060975 22.539978 17.679175 
25.859100 22.800840 17.131589 
26.102209 22.669202 16.144361 
25.866343 23.003693 16.425605 
26.321031 19.661248 20.042485 
26.505819 18.533903 20.918075 
26.042987 17.831694 21.416189 
26.623942 18.835953 20.236980 
26.490383 19.048132 20.341040 
25.701106 19.563264 20.454422 
26.878844 19.994041 19.113735 
26.407634 20.010368 19.248010 
26.082070 20.693113 19.577422 
26.403255 20.184175 19.615970 
26.552253 19.449019 19.906914 
26.654534 19.672772 19.652074 
26.576174 21.120560 18.998360 
25.922370 20.064601 20.346742 
25.780490 19.039444 21.217146 
26.407634 20.010368 19.248010 
26.134335 21.656058 19.063240 
26.649275 20.684388 18.855183 
26.272477 21.391136 18.893613 
26.231519 21.394459 18.177589 
26.134335 21.656058 19.063240 
25.704544 22.645134 18.683920 
26.414764 21.249283 17.939911 
25.347434 22.148431 19.039095 
26.280802 21.386781 18.295382 
26.613593 20.847118 18.269207 
25.685410 21.868651 18.733101 
25.925737 21.874306 18.288224 
26.094730 21.598247 19.121219 
26.220867 21.414823 18.215552 
26.593145 21.022384 17.583103 
26.490031 21.208547 17.847943 
25.927602 22.827848 17.113728 
25.930765 22.685227 16.894445 
26.802575 18.033175 20.833393 
26.286541 18.162660 21.017483 
27.147552 17.667818 19.909419 
27.224759 18.460254 19.832468 
26.874728 19.391123 19.604450 
26.916543 19.371503 19.405534 
26.655717 20.013831 19.235947 
26.916543 19.371503 19.405534 
26.916538 19.866303 19.461126 
26.740768 20.934168 17.529335 
26.451901 21.565600 17.376065 
27.001249 20.775561 17.610456 
26.443093 21.345639 17.587024 
26.486873 22.335083 16.817315 
26.650746 21.045315 17.541143 
26.441685 21.136972 18.215160 
26.613593 20.847118 18.269207 
26.422622 21.510689 17.907252 
26.877195 21.493088 16.173909 
26.274269 22.353757 16.992518 
26.274269 22.353757 16.992518 
25.882304 22.597935 17.495237 
26.274269 22.353757 16.992518 
25.666106 22.711666 18.194657 
26.877195 21.493088 16.173909 
27.023760 18.024655 19.984220 
26.941568 17.972750 20.177198 
26.743365 18.284382 20.048029 
26.724740 19.482803 19.505727 
26.758055 18.506511 19.967742 
27.383477 18.471959 19.396781 
27.111622 19.021860 19.428100 
27.055066 19.563733 19.043902 
26.968086 19.564722 19.164730 
26.663295 20.814428 18.494065 
27.096374 20.146214 18.737553 
26.663295 20.814428 18.494065 
26.732628 20.575249 18.624379 
26.914832 21.105703 16.724477 
26.709491 20.184152 18.793865 
26.663295 20.814428 18.494065 
26.436331 21.772244 17.795926 
26.744242 20.501330 18.029112 
26.272477 21.391136 18.893613 
26.582550 21.902019 15.891348 
26.719909 21.010337 17.132206 
26.414764 21.249283 17.939911 
26.562668 21.259887 17.770933 
26.528183 21.569442 16.431795 
26.728823 21.020046 16.968032 
25.882304 22.597935 17.495237 
27.407427 18.500961 19.087051 
27.145459 17.926860 19.905523 
26.955406 19.184161 19.925216 
27.023909 17.726790 20.099797 
26.355310 20.590653 19.905603 
26.593572 20.182490 18.870449 
27.229490 19.662056 18.625776 
27.170807 19.975946 18.917614 
26.719909 21.010337 17.132206 
26.585316 20.388029 18.915917 
26.485396 20.487678 19.157881 
27.438548 20.055434 17.977390 
27.519112 19.712640 18.083259 
26.274269 22.353757 16.992518 
26.502045 21.623003 16.024843 
26.517502 21.470652 16.859957 
26.725589 21.329692 16.469545 
27.246510 20.966689 17.270801 
27.304091 20.394566 15.972691 
26.436331 21.772244 17.795926 
26.426375 21.813451 17.811296 
26.299390 22.341247 15.770492 
26.914832 21.105703 16.724477 
26.648654 21.093726 17.449412 
26.299390 22.341247 15.770492 
26.426375 21.813451 17.811296 
27.151914 19.068140 19.237857 
27.433157 18.322060 18.923784 
27.096462 19.119626 19.815374 
27.417306 19.234956 19.031525 
27.229490 19.662056 18.625776 
27.132676 19.324059 19.295377 
27.253237 19.602635 18.962908 
27.229490 19.662056 18.625776 
27.329677 19.369347 18.745587 
26.916538 19.866303 19.461126 
27.438548 20.055434 17.977390 
27.438548 20.055434 17.977390 
27.496811 19.660831 18.507038 
26.825109 20.549917 17.826488 
26.896258 21.119371 16.481817 
26.635276 21.501997 15.436790 
26.725589 21.329692 16.469545 
27.246510 20.966689 17.270801 
27.516049 19.404912 18.449518 
27.598749 19.121286 17.712094 
27.551766 19.215511 18.493587 
26.705547 20.658073 18.318078 
27.225994 20.314164 17.923638 
27.281235 19.611654 18.835462 
27.496811 19.660831 18.507038 
26.719909 21.010337 17.132206 
27.068119 20.461805 18.619035 
27.246510 20.966689 17.270801 
27.420172 20.259630 17.201808 
27.747598 19.429513 17.357261 
26.833650 20.892794 17.712441 
26.822789 21.136050 16.903207 
27.551998 19.999049 17.513062 
27.250964 20.513794 17.880261 
26.782107 20.699575 17.953245 
27.485276 20.201354 16.694076 
27.512286 19.601555 18.324716 
27.606401 18.090325 18.368557 
27.473921 20.024318 18.086173 
27.353996 20.244664 17.457825 
27.512286 19.601555 18.324716 
27.582305 19.059456 17.821551 
27.500455 19.805830 17.753866 
27.397676 20.390432 17.429326 
27.652301 19.846034 17.459520 
27.230709 20.753545 17.290396 
27.711115 19.697907 17.611027 
27.301964 20.670156 16.973190 
27.500455 19.805830 17.753866 
27.452389 18.559683 18.681630 
27.680052 18.658313 18.363691 
27.422378 19.831099 18.326977 
27.160033 20.243227 18.015781 
27.519112 19.712640 18.083259 
27.428429 20.074396 17.637886 
27.790720 19.003477 17.002381 
27.464127 20.133845 16.699224 
27.551998 19.999049 17.513062 
27.243839 20.138798 18.386177 
26.782107 20.699575 17.953245 
27.366255 20.100352 17.798125 
27.520601 20.003111 16.201849 
27.683830 19.742227 15.814591 
27.652301 19.846034 17.459520 
27.727835 19.240003 17.525450 
27.199732 19.801317 18.552938 
27.955423 18.850601 16.539055 
27.485276 20.201354 16.694076 
27.922004 17.984716 16.784241 
27.961717 18.431826 16.738792 
27.946152 18.970386 16.477776 
27.751216 19.080372 16.107271 
27.946152 18.970386 16.477776 
27.790720 19.003477 17.002381 
27.776885 18.468137 17.016521 
27.937019 17.984628 17.624687 
28.139362 17.899184 17.250889 
27.883640 18.457095 17.311903 
27.792373 18.937046 16.911714 
27.897015 18.304738 17.840760 
27.901365 18.335490 17.229204 
27.770001 18.905379 18.120554 
27.946152 18.970386 16.477776 
27.961717 18.431826 16.738792 
27.799106 18.548477 16.962870 
27.804214 18.012629 17.870273 
28.004749 17.534347 17.329937 
28.139362 17.899184 17.250889 
27.792373 18.937046 16.911714 
27.725296 18.310998 18.197341 
28.026181 18.330242 16.002393 
27.901365 18.335490 17.229204 
27.894817 18.900131 16.893743 
27.883640 18.457095 17.311903 
28.004749 17.534347 17.329937 
28.004749 17.534347 17.329937 
27.774072 18.733433 17.532531 
27.961717 18.431826 16.738792 
27.692527 17.846038 18.776652 
27.849273 18.460544 17.160304 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 728 
 temps CPU 16.593000 
17.530478 15.562634 25.984964 
16.337490 17.651943 25.773085 
17.045235 17.597711 25.721613 
18.255397 16.978937 25.953597 
17.603665 18.480216 25.501224 
17.859771 17.889917 25.639276 
17.859355 17.893738 25.683045 
18.210686 18.458861 25.388836 
17.899411 17.838828 25.676864 
18.812969 18.440143 25.314681 
18.371344 19.700135 24.570554 
17.489585 19.318636 24.855573 
17.641799 18.818349 25.434918 
19.007516 20.268869 24.366496 
17.940596 18.023098 25.594378 
19.031539 20.946174 23.705135 
19.075808 20.203389 24.280811 
19.948945 21.140193 23.529058 
18.145291 21.029313 23.614417 
19.530134 21.465688 23.282557 
20.832177 21.484091 22.772375 
19.159934 21.896551 22.720422 
19.277679 21.540630 22.947884 
18.814449 21.894897 22.833783 
19.748736 22.039978 22.719404 
18.833097 21.798747 22.826477 
18.616450 21.629663 22.843810 
19.671253 21.584547 22.885753 
20.402927 21.946482 22.503204 
19.683498 21.477745 22.954964 
18.152889 21.006169 23.730780 
20.837322 21.808199 22.675984 
20.121184 22.511872 22.076691 
20.189673 23.048089 21.532116 
19.671253 21.584547 22.885753 
20.095792 22.589899 22.425666 
20.328505 23.335121 21.359430 
20.236990 22.464391 21.871213 
20.644522 23.026794 21.717979 
19.873146 22.560117 22.651627 
19.579081 23.637672 20.790965 
19.670221 23.478247 21.394933 
20.552041 23.656867 20.787238 
20.874288 23.900948 20.472077 
20.700953 23.807015 20.716717 
20.874288 23.900948 20.472077 
21.038394 23.744388 20.462223 
20.444361 24.129651 20.455458 
20.824893 24.278321 19.825779 
20.814310 24.338356 20.036885 
20.824893 24.278321 19.825779 
20.342124 24.390994 20.084484 
20.718106 24.883484 18.397049 
20.849455 24.438323 18.782923 
20.407139 24.915825 18.563686 
19.670871 24.571541 18.984051 
20.753492 24.673431 18.695748 
20.853429 25.183945 17.413310 
20.088602 24.972671 18.044443 
18.835570 17.577611 25.538888 
20.091162 18.548052 25.044063 
19.666013 18.519973 25.103900 
18.536525 18.706531 25.229202 
20.299795 18.271534 25.214371 
20.804817 18.292304 25.152422 
19.618728 17.535597 25.718271 
19.590425 19.033137 25.120674 
20.550104 18.818302 24.983033 
19.361737 18.297770 25.443422 
19.741049 18.680306 25.090808 
19.192429 19.291358 25.127648 
20.680786 19.940321 24.482571 
18.813624 20.954918 24.098071 
20.417951 20.055798 24.501903 
20.832897 19.692108 24.810850 
19.830749 20.471364 24.268083 
21.578778 20.217844 24.212518 
19.734829 19.881611 24.529223 
20.323146 20.492662 23.477262 
19.897187 20.585084 23.820973 
20.557176 21.376058 23.191960 
21.094245 20.892710 23.251801 
20.762791 21.765293 22.695959 
18.751106 21.311336 23.539880 
20.702077 21.322819 22.943258 
20.809914 21.283871 23.105563 
20.466903 21.876140 22.709097 
19.985570 21.011465 23.552704 
20.461758 21.552032 22.805488 
20.485600 22.184650 22.150936 
20.113113 22.059868 22.654581 
21.112110 21.119300 22.854023 
22.029254 22.088102 22.010741 
21.046410 22.794459 21.793427 
