mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 778 
 temps CPU 54.221000 
44.392468 52.705251 60.675743 
43.836278 53.400988 59.994410 
44.501751 54.022679 59.350745 
44.418438 53.390658 59.581566 
43.460160 54.103002 59.677457 
44.868142 54.629324 58.415309 
45.160859 54.230686 58.683281 
45.114788 54.262783 59.196704 
44.451162 54.378308 59.448700 
45.496198 54.097361 58.545123 
45.214970 54.992624 58.064016 
45.009258 55.138928 58.071918 
45.404718 54.758122 58.124470 
44.695198 54.832062 58.393269 
45.117745 55.196766 57.991975 
44.010062 55.680726 58.032704 
44.388821 55.540954 58.432920 
45.962868 55.827197 56.858391 
44.850029 55.373575 57.513797 
45.254844 55.692106 57.484928 
45.925620 55.172382 57.861879 
46.161622 55.517082 56.690041 
44.528117 55.511955 57.759551 
45.934079 55.790023 57.070333 
45.934079 55.790023 57.070333 
45.333917 56.210018 56.417717 
45.122319 56.047591 56.450860 
46.716068 55.630450 56.267441 
46.115335 55.718371 56.344516 
45.683250 55.671463 57.367386 
46.708816 55.278718 57.089231 
44.948478 56.013111 56.569548 
45.794970 56.506721 55.791366 
44.938685 56.323262 56.584939 
45.134521 56.439313 56.229796 
45.794970 56.506721 55.791366 
46.041849 56.340253 56.296452 
45.896448 56.049168 56.395121 
45.422389 56.896652 55.414543 
45.831175 56.851261 55.054089 
44.984273 57.367340 54.151752 
46.078048 56.399920 54.813104 
46.047553 56.807534 53.673570 
45.329240 57.276189 55.115968 
46.040452 57.294771 52.568031 
46.145935 56.788811 54.312791 
44.426046 57.569022 51.848098 
45.510970 57.460153 53.403715 
44.410326 57.516642 52.167301 
44.684677 48.730342 62.270094 
44.166307 49.368763 62.134476 
44.766804 47.626083 62.638660 
44.689835 48.525617 62.425443 
44.468372 47.853509 62.744025 
44.232371 47.974427 62.479861 
44.468529 48.998983 62.209141 
45.425619 48.928981 61.848410 
44.685591 48.815655 62.009677 
45.494300 49.601083 60.762101 
44.552196 49.435320 61.318925 
44.794515 49.259255 61.606765 
45.099593 48.537320 62.086643 
44.458920 49.531457 61.908745 
45.043954 50.036593 61.082270 
44.420037 51.128416 61.271999 
46.114644 51.004216 60.341557 
45.495631 50.478198 60.740204 
45.935322 51.392855 60.412224 
45.071444 50.952273 61.024782 
44.593803 49.479748 61.199784 
46.661761 51.965699 58.964529 
46.502959 51.756310 59.509515 
46.078384 52.067251 58.963159 
46.098067 53.037656 58.630277 
46.632223 52.353829 58.679408 
45.817209 53.410149 58.918716 
45.621072 52.522382 60.040300 
46.075464 52.501834 59.398094 
45.977341 53.266296 59.126836 
45.740277 53.121327 59.823079 
46.908143 52.923333 58.438687 
46.516321 53.771115 58.528363 
46.288471 53.723796 58.590716 
45.832659 54.418112 58.473515 
47.346766 53.938643 57.410148 
47.260948 54.252184 57.477518 
47.137521 54.209867 58.304010 
46.369786 54.603379 57.346346 
47.427956 54.300039 56.819023 
46.450951 54.850427 57.282587 
46.882978 55.041875 56.957979 
46.926195 55.250674 56.226111 
46.474218 55.442731 57.190105 
46.641463 54.518189 57.468286 
46.103967 55.231267 57.748092 
46.516254 54.523494 57.463983 
46.862192 55.468519 55.750276 
47.866187 54.925912 56.084032 
47.438912 54.499683 56.467665 
47.181997 55.593741 55.462424 
46.393372 55.647666 56.119476 
46.730245 56.010979 55.774285 
46.770627 55.108183 56.819314 
47.089495 55.237290 56.321144 
47.761944 54.433013 56.418711 
47.265101 55.029526 56.247557 
46.855229 55.596436 55.770498 
47.052233 56.048889 55.021538 
46.994918 55.692313 55.629271 
47.618070 55.114354 56.118464 
47.074316 55.542734 55.502054 
47.774413 55.291620 55.698116 
46.855815 55.473491 56.146253 
46.557892 56.537396 54.726704 
46.691666 55.692231 55.831834 
47.038718 56.008227 55.592148 
47.697061 55.359533 55.746236 
47.236718 55.494295 55.633383 
47.236718 55.494295 55.633383 
46.926911 56.248872 54.900678 
46.835762 56.008585 55.606085 
46.553465 56.050545 55.229758 
46.340256 56.286019 55.076774 
47.145881 55.748424 55.465450 
46.799692 56.339378 54.730816 
46.894992 56.703225 54.268024 
46.045316 57.165748 54.352761 
45.701418 57.250172 52.616303 
46.894992 56.703225 54.268024 
46.586519 56.705977 54.450161 
47.061960 56.386691 53.954032 
46.555959 56.987257 53.371471 
46.690838 56.795627 53.262657 
46.975670 56.505703 53.006434 
46.256405 56.786583 54.450359 
46.421719 56.998276 53.172304 
46.986116 48.412824 60.539108 
45.989055 47.703640 61.312304 
46.891241 47.807369 60.574204 
47.473294 50.032596 59.568840 
48.070363 49.956388 58.681198 
47.598256 49.801673 60.070131 
47.609038 48.650590 59.426568 
48.049894 51.641599 58.653930 
47.484395 51.527124 59.393786 
48.409949 50.587682 58.593802 
48.241397 50.601077 58.256953 
48.671865 53.082007 57.158147 
48.722597 53.883985 56.721515 
49.014220 52.400831 57.557112 
48.762080 52.261117 57.879570 
47.753756 52.136159 58.614166 
48.480938 51.666268 57.918145 
48.298027 53.962879 56.953248 
47.568798 53.443217 58.384141 
48.244541 53.817104 57.361352 
48.603014 52.926856 57.386710 
48.517331 53.645089 57.496430 
48.035833 54.294938 56.606925 
48.651593 53.527237 56.919574 
49.068139 53.282245 56.568533 
48.275809 54.242650 57.195249 
48.651593 53.527237 56.919574 
48.441987 55.040118 55.843712 
47.986247 54.744514 56.351868 
47.869207 55.203090 55.925854 
47.869207 55.203090 55.925854 
48.726776 54.131028 56.236225 
48.774522 54.250950 55.816297 
48.344881 55.063248 55.826378 
47.217494 55.015782 57.272710 
48.914211 54.346827 55.675070 
47.706406 55.848179 54.969523 
47.713092 55.536306 55.124755 
48.052981 55.249356 55.110100 
47.864055 55.592417 54.960934 
48.344881 55.063248 55.826378 
48.202961 55.371269 54.982380 
47.236718 55.494295 55.633383 
47.995748 55.553130 54.332048 
48.344881 55.063248 55.826378 
47.806950 55.751393 53.779372 
47.864055 55.592417 54.960934 
47.995748 55.553130 54.332048 
47.722029 56.205501 53.695282 
47.860790 55.869890 53.752525 
48.003463 55.930191 53.457890 
47.366014 56.305284 54.519006 
48.169263 55.867138 53.570388 
47.674487 56.302532 54.336869 
48.479234 54.760963 55.273606 
48.202961 55.371269 54.982380 
47.775786 55.799828 53.852746 
48.429005 55.747002 53.647410 
47.674487 56.302532 54.336869 
48.161001 56.010775 51.804489 
48.003463 55.930191 53.457890 
47.674487 56.302532 54.336869 
47.722029 56.205501 53.695282 
48.115308 46.834544 59.635520 
48.224982 48.682367 59.379597 
48.345724 48.019670 59.517200 
48.900071 49.797499 58.468990 
47.901874 47.649586 60.275243 
49.649086 47.757122 58.142001 
48.937994 49.422839 58.588731 
49.591837 48.671760 57.664440 
49.045566 48.727732 59.177150 
48.932514 49.515268 58.753702 
49.619786 51.121003 57.246211 
49.313818 50.162948 57.780219 
48.518384 49.887444 58.285402 
49.281909 51.340845 57.484669 
49.148852 50.345030 58.090415 
48.406356 52.579935 57.619566 
49.316730 51.314783 57.356859 
49.066912 53.245013 56.621876 
49.534210 51.974635 56.400897 
49.499907 52.946304 56.035425 
49.486712 52.089301 57.168432 
49.510436 52.595765 56.329327 
48.866155 53.222460 56.872162 
49.661461 53.027102 55.526504 
49.082556 52.864215 57.311684 
49.506957 53.228686 55.875950 
48.876414 53.973410 56.034022 
49.357209 53.460539 55.960685 
49.265435 53.826247 55.574769 
48.774522 54.250950 55.816297 
48.988685 53.523291 56.465994 
48.774522 54.250950 55.816297 
49.074919 53.932490 55.228614 
48.731329 54.745069 55.206237 
48.937438 54.433582 54.266563 
48.543386 55.022328 55.020970 
48.971147 53.955220 56.294770 
48.798372 54.502526 54.755129 
47.816484 55.640260 54.592497 
48.473152 55.301893 54.372488 
48.616366 55.045303 53.889441 
48.660432 54.915492 54.183659 
48.296115 55.494883 54.633496 
47.739505 55.877680 54.747933 
48.568961 54.822787 54.504665 
48.411968 55.524847 53.708972 
48.407851 55.316224 54.185522 
47.965109 55.959540 52.565021 
48.169263 55.867138 53.570388 
48.890371 48.161927 59.404083 
49.521693 48.743237 58.511282 
50.138171 48.070128 57.720132 
49.247069 49.675415 58.533625 
49.637705 50.430738 57.248351 
49.454661 48.985992 58.044247 
49.634753 50.753594 57.649926 
49.988192 50.015642 57.135752 
49.918332 49.856233 57.204235 
49.613955 51.562744 56.747781 
49.989906 50.235366 56.924524 
50.128556 50.027112 56.976931 
49.495309 52.169119 56.764651 
49.614307 51.969130 56.621066 
49.627389 51.064303 56.975701 
49.600301 52.901879 56.187259 
49.797477 52.972436 55.820533 
49.748744 51.725997 56.431709 
49.033977 52.263834 57.778820 
49.610360 52.574149 56.243751 
49.480673 52.330622 56.932473 
49.742873 51.845898 56.466305 
50.418854 51.041923 56.245849 
49.700768 52.362325 56.147826 
49.882562 51.941775 56.325078 
50.023572 52.316546 55.307975 
49.352141 52.706163 56.452501 
48.704840 54.043478 56.416547 
49.200896 53.444602 56.454905 
48.971147 53.955220 56.294770 
49.615428 53.328525 55.751935 
49.650633 53.866848 54.917210 
48.808115 54.407835 54.699800 
49.051524 53.582935 55.842862 
49.615428 53.328525 55.751935 
49.696428 52.995197 55.745812 
48.588763 54.403264 55.231800 
49.415950 53.288606 55.769380 
49.951715 52.704877 54.785207 
49.142578 54.331883 55.023462 
49.221742 54.230871 54.967886 
49.125354 53.940500 55.079213 
49.096902 54.340578 54.029975 
49.005083 54.061947 55.543227 
48.971147 53.955220 56.294770 
48.704840 54.043478 56.416547 
49.136868 54.933529 53.385564 
49.093812 54.763518 53.830580 
49.511778 54.416868 53.628704 
49.317974 54.512515 54.002087 
48.772842 54.513592 54.698040 
49.797477 52.972436 55.820533 
48.571346 55.453037 53.931309 
49.445335 54.312289 54.343105 
49.692884 53.995854 54.245227 
49.317974 54.512515 54.002087 
49.000658 54.639904 54.179464 
49.207356 54.787472 53.232613 
49.252492 54.236987 54.681887 
48.968919 55.137460 52.835050 
48.901662 54.366827 54.445656 
48.918025 54.936234 53.822665 
48.884124 54.798756 54.274432 
49.518678 54.320860 54.075976 
49.136868 54.933529 53.385564 
49.093812 54.763518 53.830580 
49.221210 54.701334 52.449458 
48.723704 55.439026 53.058682 
49.176898 54.677398 53.508122 
49.093812 54.763518 53.830580 
49.739413 49.781542 57.660764 
49.975968 48.383098 57.644626 
49.871056 48.661803 58.027094 
50.369703 48.428705 57.266214 
49.886099 48.518436 57.721465 
50.130867 49.674339 57.439099 
50.303806 50.958109 56.440875 
50.762186 47.786623 56.608294 
50.425090 49.804241 57.065823 
49.545486 51.745191 57.198445 
49.927151 50.932186 57.151929 
50.475438 49.658313 56.686041 
49.602886 51.580575 57.029549 
49.487723 52.613004 56.772998 
50.397043 51.655913 55.572139 
49.834105 52.810882 56.118500 
50.022109 52.035430 55.827641 
49.801207 51.944132 56.190410 
50.039837 52.167350 55.606222 
49.861328 53.077831 55.254127 
49.762613 53.199945 55.155666 
49.991977 52.657273 55.367617 
50.679626 51.680380 54.989571 
49.481484 54.110735 55.044908 
50.109800 52.967290 54.317444 
49.894458 52.917708 54.929413 
50.015757 53.191459 53.803565 
49.871071 52.983140 55.198798 
49.937275 52.813465 55.136790 
49.590934 53.887536 54.970283 
49.781477 53.394383 54.753068 
50.070701 52.842893 54.643797 
49.760365 53.538977 54.002096 
49.652174 53.472323 54.400149 
49.843435 53.398749 53.390588 
49.551808 54.160737 53.751262 
50.122658 53.252397 53.754157 
49.546169 54.164892 53.501487 
49.824542 53.579658 52.966261 
50.011103 53.269060 52.882078 
49.833708 53.547548 53.734967 
49.722364 53.908938 53.596830 
50.122658 53.252397 53.754157 
49.445335 54.312289 54.343105 
49.176898 54.677398 53.508122 
49.987123 53.546293 52.918709 
50.122658 53.252397 53.754157 
50.352285 49.524911 57.126462 
50.929655 48.979308 56.073857 
50.683987 48.787971 56.403863 
50.796818 49.013721 56.123795 
50.694523 49.350551 55.984160 
50.786153 49.074566 55.871047 
50.639489 49.289027 56.564819 
50.870187 49.542091 55.533667 
51.318856 47.297839 55.504367 
51.085457 50.459082 55.189846 
50.485639 50.861445 55.833127 
50.497288 50.285511 56.257994 
50.137779 51.553903 56.605067 
50.683783 51.244538 55.505486 
50.772391 51.239875 54.955629 
50.514379 51.941088 54.699221 
50.437333 51.042911 55.599075 
50.197206 52.608488 55.056683 
50.440607 52.717755 54.730017 
50.344130 52.567872 55.284801 
50.633247 52.158244 54.471827 
50.759146 51.819754 54.664007 
50.126463 52.635622 55.000267 
50.969700 51.236376 54.306704 
49.884167 53.309047 54.220376 
50.294156 53.014305 53.249622 
50.959171 51.586915 54.012802 
50.622718 52.508783 54.177925 
50.510272 51.752052 55.160945 
50.122658 53.252397 53.754157 
50.533864 52.726372 53.924559 
50.352706 52.874707 53.690600 
50.001183 53.325936 53.178075 
50.441874 52.685308 54.305915 
50.122658 53.252397 53.754157 
50.001183 53.325936 53.178075 
49.699322 53.741548 53.844120 
50.756912 47.389985 56.681127 
50.476914 46.768354 56.871049 
51.041702 47.504579 55.889180 
51.202339 47.358613 55.653520 
51.104766 47.151146 55.920749 
50.759375 48.750435 56.307823 
51.312559 47.724399 55.356041 
51.413481 48.093746 55.333264 
50.983401 47.129079 56.198368 
50.703755 49.527815 55.581851 
51.458436 48.063373 55.038890 
51.471866 48.595577 55.027504 
50.491727 50.621255 55.935338 
51.323862 49.421524 55.312616 
51.115142 50.040704 55.000662 
50.810360 50.570762 55.460045 
50.982584 50.719482 54.744422 
50.727779 50.697684 55.147354 
51.423773 49.763639 53.982514 
50.852561 51.091341 55.081369 
50.852561 51.091341 55.081369 
50.782833 51.674429 54.278208 
50.885470 51.429149 54.325117 
50.492620 51.843587 55.377311 
50.959171 51.586915 54.012802 
50.954511 51.199659 54.356313 
50.778013 51.735250 53.778843 
50.778013 51.735250 53.778843 
50.706655 52.053834 53.279784 
50.648247 52.093162 53.166825 
50.706655 52.053834 53.279784 
50.844013 47.944386 56.333405 
51.549678 46.921925 55.274982 
51.230078 46.406788 55.993150 
50.965565 48.361695 55.524662 
51.177238 47.586662 55.820647 
51.480945 47.432915 55.327944 
50.833962 47.463761 56.560656 
51.384050 49.466471 54.848995 
51.458206 47.628074 55.195079 
51.230680 49.944196 55.487040 
51.515755 49.498532 53.704205 
51.657112 49.289942 53.959413 
51.218067 50.135659 54.511450 
51.189514 50.381334 54.353914 
51.379149 49.788645 54.046664 
51.359633 50.649053 53.721147 
51.055665 50.622415 54.856602 
50.785382 51.450926 54.110143 
50.825802 51.621596 53.929135 
51.205899 50.893112 53.439143 
51.117861 51.527809 53.450186 
51.349017 49.824621 54.268495 
51.006046 51.691105 53.612598 
51.059687 51.408148 53.536875 
50.829405 51.944827 53.400784 
51.550102 50.468929 53.113704 
51.117861 51.527809 53.450186 
50.778013 51.735250 53.778843 
51.252310 48.281501 55.565499 
51.690779 48.045134 55.162412 
51.966831 47.415795 54.008584 
51.905327 47.707799 54.970563 
51.545183 48.765418 54.881903 
51.543071 49.440169 54.826758 
51.444648 49.553179 53.992302 
51.038717 50.924288 54.688243 
51.543553 49.860878 53.278544 
51.398145 49.550478 54.246036 
51.109526 50.982832 54.146686 
51.359876 49.922671 54.147163 
51.304261 50.959237 52.888529 
51.193363 50.603894 54.261751 
51.460048 50.052598 53.774129 
51.447154 50.674298 52.534911 
51.430565 49.645308 54.243690 
51.357276 50.692290 53.278540 
51.302023 50.877028 53.167626 
51.241042 50.334026 53.903677 
51.306703 51.012327 52.546271 
51.117861 51.527809 53.450186 
51.222034 51.533772 53.289675 
51.249377 50.879003 53.207177 
51.503040 49.858567 53.401302 
51.388918 50.999827 52.497495 
52.644609 44.488517 52.339143 
51.953363 47.111984 55.003808 
51.922244 48.208715 53.829185 
51.413772 49.139004 55.240650 
51.785713 48.214641 54.735726 
51.986591 48.786552 52.957602 
51.675448 49.005395 54.560165 
51.716198 48.376385 54.283806 
51.716984 49.532158 52.838341 
51.641138 49.477855 53.474363 
51.625083 50.436911 52.083407 
51.884426 49.344595 51.323284 
51.681974 50.381354 52.199607 
51.470256 50.225961 53.412000 
51.679125 49.303316 53.077838 
51.197993 51.165930 53.302281 
51.697358 49.587983 52.424906 
51.197993 51.165930 53.302281 
51.753578 49.957502 51.410893 
51.573264 50.534957 52.955617 
51.681974 50.381354 52.199607 
52.200800 47.594270 53.513529 
52.281452 46.541702 53.373723 
52.085939 48.208827 53.710077 
52.161236 47.954425 53.602089 
52.257253 48.589479 52.211022 
52.408200 47.231788 51.971984 
51.778837 48.999201 54.149030 
51.917911 49.156495 53.817624 
51.869508 48.941781 53.901542 
51.956130 49.251112 52.723657 
51.571369 49.299842 53.561255 
52.134184 48.802408 52.261658 
52.017380 48.981165 52.937512 
51.902663 49.322227 51.737253 
51.748505 49.854706 51.827948 
51.967867 48.933589 53.227666 
51.969217 49.199602 51.669215 
52.012751 49.336679 51.314186 
51.735708 49.385121 52.568277 
52.255681 49.153112 50.842886 
51.995013 48.989080 52.222013 
51.863358 49.647625 51.935431 
51.790777 49.272048 52.115115 
51.753045 50.028974 51.325584 
51.947918 49.509874 50.686507 
52.592169 45.060292 52.487972 
51.961357 45.273854 54.181681 
52.330853 46.493249 53.730832 
52.424179 47.133017 52.749523 
51.908814 47.676511 53.840571 
52.049894 48.471219 53.196339 
52.257253 48.589479 52.211022 
52.309586 47.662336 53.283281 
52.105906 48.504079 53.021256 
52.592913 47.868179 50.435709 
52.395292 48.159969 52.004612 
52.433417 48.684082 51.122860 
52.255681 49.153112 50.842886 
52.210645 47.697006 52.571980 
52.536167 47.906960 50.073089 
52.409052 46.706371 53.184847 
52.600888 46.666950 52.481048 
52.611886 45.915776 52.030363 
52.742723 46.249376 51.783980 
52.778996 46.357170 51.036022 
52.916266 46.203511 50.570827 
52.690978 47.344470 51.048901 
52.690978 47.344470 51.048901 
52.567615 47.736099 51.060153 
52.514277 47.916938 51.619406 
52.772462 47.114976 50.377659 
52.810516 46.944420 50.440057 
52.772462 47.114976 50.377659 
52.672405 47.847483 49.642406 
52.738096 47.554461 50.486435 
52.618515 48.085372 48.849847 
52.601052 46.487349 52.025284 
52.480884 46.164150 52.601193 
52.896820 46.029881 51.399047 
52.412994 45.449870 53.151583 
53.092219 45.563240 50.507284 
52.635209 46.585228 51.650000 
52.698135 46.770267 50.935885 
52.554907 46.792680 51.966708 
52.443582 47.140575 51.995831 
52.739920 46.785807 50.672257 
52.935130 46.397949 50.168229 
53.009344 44.757244 51.343301 
52.604183 47.630057 51.966324 
53.042596 45.576631 49.124371 
53.012771 46.985755 50.003636 
53.129408 45.053000 48.935053 
53.196555 45.646167 48.138499 
52.534225 47.819107 50.983352 
53.047493 46.373162 49.058250 
52.800761 47.434351 50.328136 
53.017679 45.302221 50.646801 
52.763318 44.325026 51.648388 
