mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 402 
 temps CPU 26.056000 
26.464765 34.187102 31.231302 
26.141850 34.727736 31.223083 
26.503149 34.638201 31.081789 
25.253119 34.765023 31.161496 
25.824078 34.913822 30.522207 
25.321684 35.138623 30.138608 
25.161784 34.937916 30.359132 
26.213170 34.947912 29.797741 
26.992387 34.609624 30.513880 
24.756206 34.983966 30.288985 
25.862262 34.971508 30.050518 
27.178639 35.268913 28.614342 
26.246381 35.209649 29.394925 
25.844332 35.108638 30.144803 
26.275266 34.999203 29.385346 
25.591151 35.513590 28.327088 
26.006423 35.490905 28.693143 
26.813684 35.641909 26.572051 
27.250199 35.017338 27.874102 
25.912897 35.482238 29.121915 
26.851268 35.351626 29.165546 
27.053192 35.004251 29.146975 
26.835050 35.410472 28.640751 
27.763371 34.860968 27.162095 
26.046715 35.625747 27.453635 
26.077643 35.873528 26.074174 
26.071609 35.647433 27.427395 
26.549776 35.577794 27.993315 
27.364547 35.557121 27.283938 
26.119771 35.834646 26.361406 
27.706584 34.988239 26.198103 
25.022721 30.930008 34.379534 
26.237162 29.649112 34.284416 
26.112112 30.824159 33.733230 
25.793313 31.519698 33.766366 
26.878614 32.281011 32.687895 
26.110189 31.324697 33.660475 
26.260845 32.620330 33.311550 
26.524900 32.913072 32.962918 
28.256274 32.898370 31.807411 
26.543032 33.255620 32.904243 
27.037448 33.408092 31.993872 
27.948977 33.824945 30.142893 
27.756513 33.568423 30.948409 
26.932185 33.442907 31.201572 
27.307066 33.758902 30.821649 
27.855047 33.644289 30.413622 
27.911019 33.499741 31.057345 
28.726215 33.915005 29.734589 
28.349554 33.918095 29.666002 
28.743233 33.299819 29.444673 
28.621382 33.186462 29.880603 
27.618823 33.870688 30.021890 
29.343561 34.159013 29.328068 
28.278441 33.950114 30.006771 
27.313931 34.273405 29.934688 
28.914973 34.235455 28.390388 
27.502875 34.405634 28.946198 
29.673552 33.876572 28.424416 
28.595159 34.459270 28.457778 
28.151205 34.555113 28.578682 
29.638712 33.802595 28.563273 
29.625816 34.034192 28.130420 
27.537870 34.648037 28.707992 
29.525180 34.167289 26.879650 
29.696876 34.575138 26.302862 
29.635012 34.027426 27.711511 
28.324655 34.482427 28.106496 
29.936123 33.527380 28.391109 
29.416482 34.172545 27.205943 
29.307965 34.610666 27.350008 
29.377681 34.523867 26.912264 
28.583782 34.679221 28.083874 
29.247638 34.696444 27.560976 
30.100189 33.970909 28.083614 
29.036402 34.703671 26.839516 
29.696876 34.575138 26.302862 
29.247925 34.820340 25.466010 
28.935642 34.761258 25.556302 
28.185998 34.891185 25.861643 
26.697989 30.162051 33.273953 
27.389113 29.727049 32.838415 
28.280484 29.247898 32.742174 
27.385344 28.885169 33.394500 
28.421849 29.791483 32.329046 
28.644391 30.394524 32.180294 
27.020732 30.166067 32.805104 
28.318355 30.549123 32.180111 
27.424809 30.707153 32.674169 
27.735642 29.377902 32.839360 
26.916185 30.185463 33.062011 
27.894092 30.984248 32.458020 
28.314399 30.606760 32.160666 
27.997736 30.909599 32.395278 
28.719435 31.054846 31.723570 
27.856602 29.814905 32.679207 
29.403395 31.049085 31.226174 
28.719939 31.620868 31.518896 
29.160840 31.859060 31.347639 
29.245608 31.392884 31.306913 
29.335055 32.413425 30.123537 
30.658561 31.771147 30.527626 
30.816272 33.180694 29.088827 
30.063119 33.257704 29.081667 
30.159297 33.153284 29.705137 
30.446454 32.858050 29.640652 
30.563449 33.536077 28.122355 
31.184876 33.027749 29.510021 
29.982134 33.349160 28.765833 
30.729940 33.384804 28.660751 
31.594952 32.864520 28.114752 
31.091239 33.295269 28.519457 
29.655893 33.868682 28.517443 
30.515284 33.564519 28.129180 
30.535304 33.654788 27.915138 
30.924748 33.446542 27.981061 
30.422862 33.884844 27.635859 
30.334842 33.961233 27.289019 
30.148981 33.703128 27.652920 
30.692840 34.059245 27.231425 
30.072341 33.992456 27.590714 
30.304653 33.965337 27.373442 
30.286677 33.989675 27.295844 
30.904741 33.458082 27.575028 
31.012729 33.843101 26.222460 
30.038155 34.395334 26.375610 
30.000652 34.499700 25.937624 
30.702906 33.666309 27.318378 
30.702906 33.666309 27.318378 
30.478827 34.277954 26.711588 
29.440465 29.405321 31.750580 
29.900613 27.870905 31.140429 
29.950928 29.435757 30.911294 
29.746100 30.075879 31.193837 
29.820009 28.872709 31.534096 
30.326182 30.621673 30.830144 
31.250283 32.312414 29.402935 
30.834617 32.395580 29.784843 
31.945775 32.854688 28.261831 
31.594952 32.864520 28.114752 
31.207705 32.442653 29.182851 
31.225736 33.062717 28.940708 
31.311689 32.716328 28.745679 
31.945775 32.854688 28.261831 
31.558173 32.876400 28.269282 
31.280104 33.733709 25.855472 
31.823164 33.179117 27.852933 
31.109975 33.342739 28.256208 
31.635791 33.695638 26.916892 
31.996815 33.305365 26.648315 
31.280104 33.733709 25.855472 
31.889298 33.477854 27.058281 
30.576782 30.355104 30.858496 
30.386297 28.925104 30.913440 
31.243637 29.888287 30.648548 
31.833169 31.988214 28.951013 
31.465141 32.194020 29.440471 
32.075415 32.133208 28.907881 
31.784221 31.685544 29.061356 
31.537856 32.141275 29.399801 
31.659747 32.194437 29.254816 
31.937190 32.627598 28.264045 
32.344610 32.372341 28.608612 
32.209275 32.873388 27.246112 
31.385190 33.033343 27.943888 
32.068688 33.222155 26.759616 
32.019405 32.598708 28.846362 
31.844088 33.100811 27.116398 
32.353988 32.158045 27.639542 
31.143117 34.121691 26.145607 
31.730102 33.589596 25.784182 
30.950346 31.247785 30.147546 
31.515805 31.292297 30.091472 
30.878122 32.194262 29.709582 
32.148983 32.013275 28.633451 
31.733377 31.938457 29.839347 
31.633083 30.507533 29.882276 
32.211033 31.070084 29.328020 
32.363577 31.130394 29.048639 
31.734712 31.351745 29.256332 
32.128905 31.707615 29.005648 
31.947659 31.767202 28.966231 
32.249357 32.455015 28.138592 
32.453175 31.448252 27.912157 
32.504291 32.075471 27.713801 
32.006316 32.430015 28.923031 
32.381524 31.944063 28.056895 
31.925768 32.866228 27.855798 
32.496079 32.435911 27.018554 
32.408159 31.745361 28.029981 
32.231381 32.479353 28.060994 
32.583888 31.813708 27.831714 
32.553287 32.411541 26.391925 
32.504291 32.075471 27.713801 
32.555331 32.526148 26.100285 
32.437487 33.187985 26.984293 
31.976808 33.316905 26.242282 
32.496043 33.093604 27.088951 
31.508884 30.671064 30.254254 
31.958152 31.161621 29.514175 
31.508884 30.671064 30.254254 
32.432545 31.523333 28.724254 
32.264284 30.563121 29.530942 
32.514303 31.382037 27.916477 
32.333166 31.576211 28.761258 
32.213620 31.464844 28.879941 
32.502065 31.330170 28.643404 
32.514303 31.382037 27.916477 
32.538678 31.436665 27.889831 
32.434589 31.637940 28.432614 
32.765939 32.330122 27.404281 
32.231381 32.479353 28.060994 
32.687293 32.013025 27.510099 
32.732503 32.390068 27.451982 
33.011663 32.106784 26.857133 
32.270814 32.650007 27.795261 
32.573307 32.501810 26.177883 
32.289623 30.138250 29.221807 
32.181613 30.313681 29.642479 
32.595300 30.957852 28.611039 
32.543854 30.619493 29.002679 
32.258194 30.679336 29.465697 
32.554955 31.173748 28.364802 
32.572931 31.149410 28.442400 
32.723918 32.162978 27.454196 
32.333166 31.576211 28.761258 
32.522267 32.051133 27.791399 
32.452565 31.613602 28.510212 
31.773401 31.575120 29.219055 
32.434589 31.637940 28.432614 
32.738267 32.138826 27.462482 
32.555331 32.526148 26.100285 
33.038849 31.926240 27.057088 
32.687293 32.013025 27.510099 
33.030264 31.699150 27.059302 
32.888413 32.115371 26.435096 
32.861227 32.295915 26.235141 
32.854217 31.807790 27.293590 
32.248763 30.103282 29.791120 
32.409169 30.249617 29.103124 
32.749675 30.146265 28.577069 
32.465440 31.180217 28.699307 
32.699955 30.063401 28.642379 
32.465440 31.180217 28.699307 
32.801602 31.618148 27.850871 
32.351747 32.015161 27.993182 
32.723918 32.162978 27.454196 
32.801602 31.618148 27.850871 
32.910654 31.440586 27.862263 
33.300748 30.883880 26.222444 
33.081639 30.883830 27.868867 
33.030264 31.699150 27.059302 
32.969147 31.488709 27.775901 
33.235613 31.013364 26.977715 
33.038849 31.926240 27.057088 
32.684187 30.386907 28.670597 
32.852266 30.716425 28.501872 
32.789793 30.039166 28.921236 
32.852266 30.716425 28.501872 
33.150180 31.468553 27.521240 
33.233078 30.601745 27.461501 
33.227028 30.786274 26.979929 
32.980861 31.202516 28.336182 
33.355979 30.549172 26.909903 
33.300748 30.883880 26.222444 
32.987123 31.464371 27.853499 
33.156427 30.753400 27.001942 
33.300748 30.883880 26.222444 
33.233317 31.417947 25.968067 
32.934696 31.734669 27.731317 
33.138466 31.754746 26.960959 
33.123900 30.385711 27.884119 
33.156427 30.753400 27.001942 
32.954720 31.511842 27.563710 
33.546656 29.915944 25.974408 
33.355979 30.549172 26.909903 
33.235613 31.013364 26.977715 
33.312304 30.868921 24.710004 
33.337819 30.741528 25.635084 
33.304253 30.087303 27.706314 
33.073054 30.656740 27.871081 
33.264008 31.251002 26.780735 
33.575790 29.506937 27.042570 
33.339510 30.701777 26.192854 
33.255423 31.023912 26.782949 
33.546656 29.915944 25.974408 
33.081639 30.883830 27.868867 
33.518146 30.195381 26.673776 
33.252216 30.503372 26.927645 
33.357486 30.677439 26.270452 
33.302434 30.297412 28.158663 
33.499843 30.313100 26.229091 
33.357486 30.677439 26.270452 
33.518146 30.195381 26.673776 
33.611624 29.621818 26.163493 
33.264008 31.251002 26.780735 
33.481521 30.045428 26.729679 
33.417887 29.515361 27.520229 
33.473021 29.658766 27.008383 
33.375789 30.559720 26.715137 
33.518146 30.195381 26.673776 
33.553081 29.694873 25.914060 
33.481521 30.045428 26.729679 
33.481521 30.045428 26.729679 
33.564978 30.183616 25.473820 
33.497308 29.901481 26.712877 
33.405038 29.633638 27.280911 
33.611624 29.621818 26.163493 
33.302434 30.297412 28.158663 
33.617388 29.370576 26.173993 
33.546656 29.915944 25.974408 
33.564978 30.183616 25.473820 
33.564978 30.183616 25.473820 
33.611624 29.621818 26.163493 
33.456408 30.426946 27.267511 
33.473011 29.916954 27.217441 
33.617388 29.370576 26.173993 
33.549886 29.853383 26.757228 
33.679066 28.725380 25.502456 
33.684830 28.474138 25.512956 
33.575790 29.506937 27.042570 
33.669268 28.933374 26.532287 
33.502419 29.237225 27.234344 
33.669268 28.933374 26.532287 
33.473011 29.916954 27.217441 
33.546656 29.915944 25.974408 
33.482399 29.146956 27.448386 
33.518672 29.061696 27.094826 
33.473011 29.916954 27.217441 
33.402198 30.541385 26.705518 
33.388969 28.619025 27.568679 
33.546656 29.915944 25.974408 
33.634844 28.577136 26.538377 
33.669268 28.933374 26.532287 
33.473011 29.916954 27.217441 
33.611624 29.621818 26.163493 
33.505454 28.713442 27.180036 
33.484443 29.261563 27.156746 
33.645162 29.138244 25.221760 
32.864465 29.997700 28.357927 
