mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 647 
 temps CPU 48.021000 
45.914080 55.068079 45.617327 
47.601954 53.511191 45.766178 
47.057002 54.768320 46.034908 
45.651085 55.440602 45.185091 
46.580626 54.811910 45.115422 
46.361602 54.811613 45.525739 
46.238501 54.837786 45.606210 
45.882624 55.118258 44.996775 
45.884452 54.949759 46.639603 
47.837096 54.019138 45.747491 
49.198639 46.758941 49.736931 
49.625211 46.061373 49.470235 
49.070769 45.368765 49.793299 
50.384581 46.986162 48.343143 
49.141030 47.100294 49.078693 
50.080860 46.156902 48.785460 
49.031231 47.665697 49.208935 
49.878360 49.116992 49.005884 
49.969053 49.501301 48.431981 
49.720164 49.180816 48.473823 
50.457847 49.290591 47.975638 
49.493999 50.052395 47.859481 
50.040053 49.476329 47.866018 
50.726022 49.025606 48.168549 
49.399494 50.335553 47.972427 
50.198756 50.625398 47.795850 
50.249395 48.170711 48.347123 
49.650702 49.295994 48.506383 
49.304622 50.326999 48.461759 
49.799930 49.954985 48.124660 
49.446749 50.392013 47.814065 
50.266706 50.297784 47.575303 
49.157749 51.013996 47.884247 
50.189923 50.725153 46.994876 
50.455914 49.994871 47.269259 
49.148620 51.777078 47.017759 
49.592484 50.973378 47.455784 
49.371789 51.278253 47.105488 
48.969316 52.067054 47.544261 
48.978442 51.059519 47.260076 
49.433656 51.402428 46.891984 
49.664084 50.679724 47.159099 
49.263988 50.998184 47.667665 
48.454695 52.304977 46.747135 
49.572271 52.192989 46.166907 
49.775828 50.843251 46.360854 
50.281441 50.587087 46.645979 
49.075143 51.851493 46.455953 
49.173321 51.705092 46.397760 
49.034275 52.293914 46.237400 
49.644293 51.448348 46.004352 
48.215372 52.623802 46.229473 
48.925301 52.201072 46.373906 
48.697369 52.944680 45.290465 
48.431866 52.995749 45.534950 
48.851733 52.537815 45.466326 
48.677403 52.914839 45.626978 
48.728080 52.902797 45.835112 
48.326467 52.440903 46.172224 
48.522010 53.394118 44.775062 
48.155149 52.705118 45.843430 
50.332030 47.437524 48.558305 
49.897678 46.450432 48.869347 
50.777748 46.599314 48.446126 
50.600466 46.841969 48.649583 
50.645486 46.714920 48.481575 
50.569856 46.289760 48.780877 
51.151623 45.650264 48.491074 
50.400390 46.866049 48.728538 
50.471186 45.487849 49.074801 
51.533865 47.414763 48.208919 
50.625858 47.250539 48.318506 
50.938043 46.537435 48.346625 
51.687892 48.854086 47.196693 
50.653962 49.231027 48.008135 
50.780017 49.532735 47.786248 
51.726089 48.189193 47.471544 
51.451923 47.949065 48.097573 
50.099487 49.432331 48.015320 
51.559906 47.500727 47.884286 
51.435749 48.071894 47.756447 
51.222600 49.748521 47.308776 
51.484122 48.348587 47.540090 
51.609558 48.225596 47.506446 
50.523321 49.685681 47.614795 
50.304776 50.064950 47.141325 
50.582279 49.815663 47.158534 
51.626201 49.549004 46.490245 
50.795953 50.159789 46.546671 
49.923661 50.793785 46.217185 
50.632778 50.427906 47.105881 
50.002028 51.189557 45.977727 
51.533884 49.827087 45.443381 
50.778505 50.196716 46.279626 
50.221910 50.604919 46.021448 
50.407438 50.523595 46.323643 
49.940695 50.848479 46.037442 
50.800345 51.211487 45.267588 
50.610306 51.415454 45.630820 
50.021498 51.545386 45.837755 
50.534548 50.468763 45.705859 
50.251125 51.756841 45.507566 
51.099771 50.675692 45.667812 
50.330419 51.688820 45.393159 
49.799087 52.447708 45.240390 
49.677434 51.835157 45.595342 
51.256932 51.136905 44.371866 
50.914623 50.971752 45.612518 
51.331505 50.688740 44.967234 
49.252266 52.896919 45.236575 
49.579629 52.642458 44.485958 
49.611917 51.638524 45.776826 
50.651502 51.436403 43.671648 
50.164113 52.129694 44.692002 
50.456348 51.476047 44.745595 
50.502746 51.919852 44.425348 
50.352586 51.628270 45.396044 
50.612840 45.774653 48.793123 
51.324717 45.848424 48.363961 
51.363428 47.987367 48.242989 
51.849029 47.114958 47.640572 
51.125059 49.179777 47.459553 
51.834167 47.791996 47.455789 
52.254916 48.384450 47.159902 
51.875564 46.185735 47.543124 
51.458448 47.450728 47.958187 
51.714456 49.213621 46.992499 
51.862732 47.726391 47.325320 
51.135548 48.921398 48.008520 
51.863727 46.911029 48.092672 
51.360185 48.834873 47.616678 
51.586123 47.180353 48.011383 
51.914776 47.740638 47.207883 
51.646509 49.398066 46.577212 
51.225923 49.092678 47.488048 
52.024987 48.435744 46.882495 
52.031472 48.558420 46.521205 
51.298291 49.238974 47.074552 
52.600617 48.688827 46.409627 
52.021151 48.960865 46.488106 
52.518981 48.715212 46.465716 
51.824581 49.235533 46.811400 
50.835967 49.889420 46.295912 
52.678029 49.431293 45.426284 
52.111004 49.056950 46.284989 
52.011012 48.853642 46.894141 
52.232046 49.762457 45.657415 
52.561378 48.729941 46.020347 
51.377955 50.397930 46.028714 
51.669757 49.416155 46.110027 
52.656401 49.462184 45.962781 
51.637825 49.486009 45.966586 
51.864912 49.963046 45.322135 
51.477845 49.794854 45.715109 
52.111797 49.799831 44.926539 
51.990850 50.261186 44.625618 
50.949758 50.820478 45.576161 
51.702994 50.096007 44.861135 
52.244143 49.651698 45.074409 
51.700688 50.436461 44.452874 
51.348478 50.735520 44.794130 
51.759023 50.033793 45.426128 
51.857626 49.973500 44.855926 
52.281763 49.528897 45.269830 
51.816708 50.793289 43.889283 
51.310990 50.791319 44.602686 
50.961746 51.307572 44.222246 
51.221676 50.802198 45.131380 
50.468222 50.915026 45.655102 
52.278342 49.791519 44.311022 
51.324706 50.697630 44.967483 
51.214873 51.018960 44.550280 
50.907166 51.028135 44.503603 
52.323123 49.779649 44.585391 
51.463499 50.560850 44.866309 
51.584227 50.493225 45.264553 
51.504334 50.608994 44.729884 
50.610852 51.483860 44.095627 
52.225759 45.653046 47.760828 
52.238921 45.884847 47.684948 
52.308330 44.717099 47.638441 
52.564856 44.774382 47.421051 
52.696708 45.444276 47.346643 
52.692410 46.668977 47.368391 
51.720004 46.196257 48.110107 
52.771854 45.698774 46.942740 
52.198254 47.681835 47.429281 
53.030198 45.934185 46.867492 
52.685945 46.872554 47.057073 
52.854477 46.145074 46.749541 
53.351786 46.566503 46.501281 
53.415428 45.664419 46.223994 
52.773752 47.772067 46.875638 
52.840302 47.469993 46.691767 
52.848993 46.636327 46.619107 
52.645863 47.827613 46.530333 
52.935018 47.891455 46.270370 
52.858320 48.370933 46.189701 
53.287693 47.346015 45.813633 
53.161183 46.991059 46.219609 
53.189491 46.856084 46.205257 
53.186304 48.339927 45.753304 
53.143332 48.628306 45.462366 
53.406949 47.620874 45.739165 
53.394038 47.166556 46.020371 
53.212718 48.262339 45.333294 
51.590137 48.381837 47.403827 
53.796433 47.723846 45.095031 
53.439011 48.037084 45.678854 
52.575110 49.026080 45.981314 
53.226014 48.093500 46.176849 
53.089074 48.647189 45.777479 
52.267544 48.737500 46.161218 
53.595144 48.498386 44.891308 
53.162711 48.589899 45.630444 
52.846326 48.617622 46.484590 
53.090988 48.725243 45.224979 
53.106566 48.935503 45.214242 
53.606952 48.400858 45.232107 
53.726708 46.889185 45.795122 
53.049193 48.876255 45.799311 
53.190489 49.431220 44.867801 
53.109954 49.407287 45.100202 
53.218353 48.722486 45.162713 
52.689696 49.608576 44.987756 
53.399852 48.612429 45.248725 
52.422775 49.724230 43.657355 
53.323640 48.861601 43.511349 
51.461429 51.227774 43.353077 
53.390090 48.795798 44.688100 
53.151551 48.867858 44.887849 
52.088408 50.196050 44.792001 
53.305515 48.811499 45.023252 
52.202192 49.766870 44.658694 
52.739262 46.525540 47.050809 
53.280935 45.878989 46.910221 
54.393358 45.039482 45.797814 
53.546601 46.122021 45.936003 
53.486745 45.678269 45.990184 
54.225795 45.688262 45.437452 
53.502697 45.655841 46.174998 
53.521495 45.141165 46.077416 
55.079129 43.490221 44.788560 
53.048432 45.376813 46.922771 
54.300430 46.459680 45.002032 
54.418723 46.724737 44.766311 
54.155285 46.830073 45.337304 
54.011419 47.226737 45.458916 
54.091577 46.901144 45.670356 
53.611243 47.166439 45.538751 
53.478166 47.653390 45.731371 
54.252105 47.503773 44.285171 
54.242687 47.277695 45.032444 
53.943730 47.806617 45.000512 
53.735789 48.287008 45.215253 
54.088637 47.781957 44.663290 
53.908767 47.447736 45.237436 
54.555905 47.222572 44.498294 
54.023835 47.026941 45.178279 
53.836079 47.849759 45.088955 
53.679652 47.663480 45.525668 
53.835482 47.258706 45.239546 
54.128032 47.318401 44.994642 
54.329337 46.828467 44.591446 
53.526146 48.335665 45.307534 
53.885020 47.813992 44.730031 
54.184660 48.140575 44.595563 
53.768851 48.140865 44.820264 
54.338089 47.261551 44.573631 
54.782713 46.525157 44.169472 
53.963785 47.637579 44.864190 
52.703997 49.453651 45.005413 
54.032091 47.522649 44.697531 
54.216664 47.342000 44.458901 
53.868091 48.307207 43.926174 
53.609257 43.799871 46.806666 
54.242239 44.569944 46.010028 
53.891695 45.000775 46.182743 
54.459966 46.146486 45.353849 
54.541765 45.874742 45.264984 
54.906168 45.147974 44.917741 
54.596642 44.787546 45.134321 
55.132309 45.355777 44.600476 
54.915529 45.747424 44.224601 
54.851400 45.652738 44.572318 
54.653146 45.421794 44.923133 
55.180695 45.093103 43.814980 
54.851251 45.500415 44.586144 
54.681887 45.870859 44.576151 
54.752731 45.874403 44.341659 
54.642455 45.912727 44.761273 
54.717534 46.569064 44.243376 
54.890683 45.458547 44.401022 
54.948993 45.772887 43.969882 
54.571926 46.452086 44.782698 
54.641656 46.050839 44.453836 
54.856102 45.717238 44.544417 
54.900115 46.161600 43.961411 
54.502936 47.333861 43.878899 
54.664286 46.918117 43.653173 
54.305691 47.469356 44.266278 
54.948993 45.772887 43.969882 
54.881316 46.336774 43.990187 
54.578800 47.216840 44.020905 
54.861515 46.801280 43.972102 
54.673627 45.955669 44.401953 
54.777942 46.907990 43.523454 
54.866537 46.509901 43.504187 
54.418714 47.638756 43.457405 
54.942355 46.092696 43.538881 
54.647344 46.961242 43.425503 
54.338334 47.638313 43.920357 
54.406807 44.494506 45.688189 
54.469193 42.119704 45.299734 
54.566950 45.204561 45.017295 
54.699071 43.177476 44.945263 
54.694421 45.560063 44.772799 
55.528358 42.844875 44.263260 
54.984803 45.350532 44.805620 
54.965014 45.528479 44.318447 
55.237811 44.831896 44.704113 
55.171741 45.313909 44.415354 
55.077577 43.541561 44.836807 
54.566072 45.301821 44.969508 
55.247978 46.215519 43.278406 
55.313889 45.853481 43.566211 
54.895679 46.333274 44.303055 
54.993399 46.039987 43.737001 
54.935862 46.058480 44.080804 
54.948993 45.772887 43.969882 
55.313889 45.853481 43.566211 
55.177068 45.160550 43.736815 
54.948993 45.772887 43.969882 
54.979584 45.507364 43.820738 
55.423860 45.222785 42.950720 
55.408512 45.766952 43.112011 
55.032831 45.998119 43.551879 
55.233404 45.683232 43.624526 
55.769486 42.482783 43.781158 
55.261607 44.128752 44.311239 
55.664326 42.313853 43.872630 
55.041522 45.511989 43.758282 
55.462137 45.212871 43.021694 
55.060361 45.838788 43.646607 
55.436164 45.169086 43.325045 
55.154618 46.244769 43.411336 
55.281768 46.257461 42.817253 
55.666319 44.668177 43.519231 
55.698844 44.266588 43.706330 
55.670767 41.929006 43.833152 
55.448225 42.820538 44.440619 
55.564644 42.259415 44.030548 
55.686430 43.364877 43.806641 
55.832229 44.185663 42.683016 
55.645551 44.935468 43.426160 
55.346307 45.344830 43.601141 
55.523114 44.986788 44.034083 
55.804064 43.304479 43.248629 
55.885446 43.665749 43.128999 
55.631263 44.571460 43.840306 
55.885446 43.665749 43.128999 
56.116674 43.558543 42.607240 
55.675272 44.621310 43.273885 
55.976263 44.119235 42.612775 
55.877566 44.106319 42.658400 
55.793643 44.907304 43.109936 
55.122263 45.823580 43.732186 
55.675272 44.621310 43.273885 
55.635126 43.523668 43.855998 
55.808684 41.896602 43.483183 
55.620868 43.843382 44.020800 
56.237555 42.309268 41.905500 
55.960685 43.896032 42.916881 
55.921528 43.270256 43.253884 
55.877566 44.106319 42.658400 
55.446192 45.110282 43.432511 
55.940885 43.997410 43.078025 
55.679231 44.649162 43.204261 
56.116674 43.558543 42.607240 
55.261634 45.350869 43.579398 
55.679231 44.649162 43.204261 
55.674346 44.401776 43.673379 
55.935242 44.454896 41.817080 
55.654509 44.866835 43.205889 
55.291103 44.076279 44.120900 
56.124303 43.060364 42.169146 
55.474169 43.220234 44.058830 
55.912279 42.930888 43.418532 
55.742790 43.774168 43.487308 
55.816355 43.051789 43.345324 
56.001718 43.342383 42.614240 
56.119949 43.315735 41.872940 
55.842162 44.220580 41.858626 
55.702873 43.681077 43.549072 
55.885446 43.665749 43.128999 
56.120581 42.763445 42.555047 
55.940885 43.997410 43.078025 
56.074355 42.507387 43.303695 
55.689571 43.347452 43.784560 
56.116674 43.558543 42.607240 
56.164607 43.180433 41.042871 
55.777869 44.215557 43.110900 
56.333751 41.923917 41.502793 
55.679231 44.649162 43.204261 
55.891773 44.183267 42.229982 
56.120607 42.011393 42.525394 
56.274876 42.516431 41.889681 
56.420571 41.955496 40.708139 
55.940885 43.997410 43.078025 
56.120607 42.011393 42.525394 
55.940885 43.997410 43.078025 
56.090583 42.411680 43.322325 
56.011091 43.810455 41.951267 
56.119949 43.315735 41.872940 
56.270701 42.605928 41.639284 
56.361563 42.017109 41.147008 
56.150831 43.167518 41.175445 
55.921528 43.270256 43.253884 
56.225607 41.732520 42.454395 
56.361563 42.017109 41.147008 
55.940885 43.997410 43.078025 
56.150361 42.350046 42.357018 
56.182499 42.698784 42.352093 
56.340412 41.733315 41.854841 
56.294319 41.965785 41.687915 
56.379844 41.691447 41.669719 
56.182499 42.698784 42.352093 
56.333751 41.923917 41.502793 
56.302046 42.132610 41.103034 
56.333751 41.923917 41.502793 
56.182499 42.698784 42.352093 
55.761509 44.161034 43.339756 
55.981971 43.184973 42.669345 
56.361563 42.017109 41.147008 
56.302046 42.132610 41.103034 
56.346947 42.038398 40.781697 
56.302046 42.132610 41.103034 
56.379844 41.691447 41.669719 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 667 
 temps CPU 52.950000 
44.044202 44.629916 52.731232 
42.278125 42.763452 53.265259 
43.519149 45.422482 53.238712 
42.674670 46.477590 52.641279 
43.852434 46.872974 52.398011 
41.950124 47.191145 52.118928 
42.706771 49.806981 51.320710 
41.621814 50.421779 50.899715 
42.599489 50.024761 50.901174 
39.981151 51.603614 50.305038 
40.578920 51.085867 50.631455 
39.343895 53.617162 49.145605 
41.597465 53.510371 49.650990 
41.083095 54.153546 48.957254 
40.348058 55.664096 47.549054 
40.489287 55.744236 47.287229 
40.808159 55.901046 47.134914 
39.281982 56.314399 46.343414 
41.126075 55.852174 47.241205 
40.334823 56.322376 46.314715 
39.017112 56.719589 45.625100 
40.241800 57.079324 44.964930 
40.671879 57.549499 44.764086 
39.809580 57.453864 44.867439 
38.900511 57.742076 44.000948 
38.723404 57.767765 43.909185 
38.661182 58.009260 43.324360 
38.138147 58.571507 42.904864 
37.962513 58.100490 43.578094 
39.236621 57.840350 43.639968 
37.932394 58.068863 43.661683 
37.591066 58.197464 43.564874 
38.646717 58.097575 43.070910 
38.191934 58.202073 43.127035 
44.781905 46.400839 52.174944 
45.118295 48.028637 51.734386 
45.189022 48.358991 51.704923 
43.865297 46.531213 52.321496 
46.563632 46.926799 51.261346 
44.915225 47.735997 51.750687 
44.115449 46.776799 52.129454 
45.711337 47.555278 51.982701 
45.346494 47.733378 51.802011 
45.202147 47.973316 51.731621 
45.458590 51.334948 50.321414 
44.578022 49.118607 51.307255 
44.999416 49.524121 50.990671 
45.097244 49.316817 51.053033 
44.709796 49.365200 51.009428 
45.956625 49.295766 51.067629 
44.767244 50.890739 50.693501 
45.405495 50.392560 50.835537 
44.568247 51.507944 50.591100 
46.157038 50.865769 50.154489 
45.659555 51.784014 49.694065 
45.022522 52.591762 49.674214 
45.587379 52.576625 50.219050 
46.534941 51.606718 49.504628 
43.675452 53.722076 49.015481 
43.504873 52.811648 49.354340 
44.997020 53.144971 49.044153 
44.539731 54.329793 48.704174 
43.612365 54.878947 48.406771 
42.507972 54.894814 48.242213 
42.568031 53.180361 49.153646 
42.525453 55.556816 47.617974 
43.478275 55.332250 48.008473 
44.341788 54.630585 48.630542 
44.541503 54.169610 48.704242 
41.894163 55.666621 47.227502 
43.479211 55.426234 47.434946 
43.852523 54.770206 48.212211 
41.586605 55.924831 47.034655 
43.276027 55.446989 47.595583 
41.861339 56.445295 45.730692 
42.865422 56.101374 46.589148 
43.227724 55.564372 47.143853 
43.152322 55.983731 46.433369 
42.060539 56.089344 46.982784 
42.284564 55.759335 46.867840 
41.824212 56.272617 46.643325 
42.090342 56.104495 46.252149 
41.128951 56.437928 45.848435 
42.951045 55.498950 47.303042 
43.397935 55.560834 46.776508 
41.676686 56.378060 46.005847 
41.441764 56.705434 45.637625 
41.344993 56.319289 46.128642 
42.970913 55.967466 46.606254 
42.367803 56.462037 45.304547 
41.319353 56.918667 45.527238 
41.676930 56.616115 45.272533 
41.419787 57.128019 44.785105 
42.438855 56.173516 46.031351 
43.154511 56.463411 44.873951 
42.558468 56.448254 45.551836 
42.038469 56.508497 45.051156 
41.655989 56.756165 45.619374 
42.823445 56.786214 44.892833 
42.011032 56.526422 45.594362 
40.616332 57.648195 44.603472 
41.429758 57.260845 44.381878 
41.619008 57.198073 44.575029 
42.520741 56.692065 45.037232 
40.616332 57.648195 44.603472 
41.335207 57.375871 42.993780 
40.874024 57.627716 44.354308 
40.605065 56.942495 44.877205 
41.640231 56.979484 44.836413 
42.226171 57.039873 44.606983 
41.972494 57.174825 44.685674 
40.942061 57.386315 44.753160 
41.812791 56.891662 44.946822 
41.086487 57.261538 43.982961 
42.457060 57.144167 43.143822 
40.793651 57.564188 44.490956 
40.657104 57.696748 44.224078 
41.839898 57.304473 43.806456 
41.417785 57.244414 44.622069 
42.195352 57.185544 44.247355 
47.439254 46.202468 51.269053 
46.834684 44.821946 51.615564 
46.223239 47.480535 51.582765 
47.133317 46.528175 51.151273 
45.733982 49.371101 50.601979 
46.856034 49.340626 50.869410 
46.510750 48.513467 51.323757 
46.815788 48.017973 51.234302 
47.357634 47.457974 50.417779 
47.826440 49.295717 49.360834 
46.774527 49.532976 50.442225 
46.897170 50.112660 50.074812 
46.348392 50.625420 50.585475 
47.346332 48.173176 50.605754 
46.829896 49.723496 50.133074 
46.741219 50.212881 49.794639 
46.616372 51.345114 49.628675 
45.844052 51.129012 50.153705 
46.680858 50.788738 49.798750 
46.765852 50.880707 49.732826 
45.994834 52.822269 49.314822 
46.541301 52.331978 49.494186 
47.173840 51.942639 48.170240 
46.703373 52.273780 49.141307 
